o     aziridinium-phos-full        -2091.479773   -2091.047077   0.788611   -2090.644824   -2090.654116   0.127502   0.116677   -2090.772326   -2090.770793
o     openTS-phos-full-unfrz-c3    -2091.447304   -2091.012957   0.786725   -2090.614290   -2090.623409   0.125516   0.115973   -2090.739806   -2090.739381
o     openTS-phos-full-unfrz-c4    -2091.446156   -2091.012093   0.787033   -2090.612992   -2090.621987   0.125572   0.115727   -2090.738563   -2090.737715
o     openTS-phos-full-unfrz-c5    -2091.445708   -2091.012400   0.786573   -2090.612905   -2090.622012   0.126671   0.116158   -2090.739576   -2090.738170
o     openTS-phos-full-unfrz-c6    -2091.445221   -2091.010942   0.786355   -2090.612333   -2090.621906   0.127396   0.116764   -2090.739729   -2090.738670
o     openTS-phos-full-unfrz-c8    -2091.439648   -2091.005482   0.786642   -2090.606748   -2090.615708   0.125437   0.115989   -2090.732185   -2090.731697
o     openTS-phos-full-unfrz-c9    -2091.439867   -2091.005143   0.788291   -2090.605918   -2090.614496   0.121881   0.114059   -2090.727800   -2090.728555
o     openTS-phos-full-unfrz-c11   -2091.445638   -2091.011475   0.786359   -2090.612936   -2090.622184   0.126271   0.116293   -2090.739207   -2090.738477
o     openTS-phos-full             -2091.446206   -2091.012208   0.786297   -2090.613515   -2090.622755   0.127076   0.116452   -2090.740591   -2090.739207
o     r1-li-3thf-c1                -1312.808018   -1312.491667   0.682476   -1312.087739   -1312.095328   0.106417   0.099679   -1312.194156   -1312.195007
o     r1-li-3thf-c2                -1312.808462   -1312.491679   0.683110   -1312.087722   -1312.095279   0.106084   0.099355   -1312.193807   -1312.194634
o     r1-li-3thf-c3                -1312.807107   -1312.490651   0.682694   -1312.086671   -1312.094292   0.106687   0.099596   -1312.193358   -1312.193888
o     r1-li-3thf-c4                -1312.798915   -1312.481783   0.684223   -1312.077590   -1312.084616   0.103783   0.098012   -1312.181373   -1312.182629
o     r1-li-3thf-c5                -1312.794051   -1312.477010   0.683350   -1312.073315   -1312.080058   0.104160   0.098616   -1312.177475   -1312.178674
o     r1-li-3thf-c6                -1312.801925   -1312.485591   0.682245   -1312.081661   -1312.089419   0.108123   0.100464   -1312.189784   -1312.189883
o     r1-li-3thf-c7                -1312.798141   -1312.481506   0.683064   -1312.077300   -1312.085058   0.107638   0.099865   -1312.184939   -1312.184923
o     r1-li-3thf-c8                -1312.800417   -1312.483756   0.683302   -1312.079815   -1312.086800   0.104625   0.098344   -1312.184441   -1312.185145
o     r1-li-3thf-c9                -1312.808644   -1312.492186   0.682124   -1312.088463   -1312.096276   0.108056   0.100541   -1312.196518   -1312.196817
o     r1-phosphine-2thf-full-c2    -2091.371169   -2090.936689   0.787016   -2090.537155   -2090.546721   0.127902   0.117422   -2090.665057   -2090.664143
o     r1-phosphine-2thf-full-c3    -2091.387360   -2090.953082   0.785661   -2090.554175   -2090.564112   0.129291   0.118732   -2090.683467   -2090.682844
o     r1-phosphine-2thf-full-c7    -2091.389280   -2090.955693   0.786597   -2090.555484   -2090.565141   0.129484   0.118451   -2090.684968   -2090.683591
o     r1-phosphine-2thf-full-c9    -2091.386141   -2090.952113   0.786010   -2090.552591   -2090.562525   0.128841   0.118719   -2090.681432   -2090.681244
o     r1-phosphine-2thf-full-c10   -2091.384785   -2090.949790   0.785815   -2090.551522   -2090.561266   0.128030   0.118236   -2090.679552   -2090.679502
o     r1-phosphine-2thf-full-c12   -2091.382973   -2090.948505   0.786639   -2090.549235   -2090.558942   0.128143   0.117739   -2090.677377   -2090.676682
o     r1-phosphine-2thf-full-c13   -2091.386853   -2090.953406   0.785606   -2090.553744   -2090.563265   0.128776   0.118671   -2090.682519   -2090.681936
o     r1-phosphine-2thf-full       -2091.383913   -2090.950062   0.786519   -2090.550140   -2090.559934   0.128662   0.118080   -2090.678803   -2090.678014
o     syn-product-phos-full-c3     -2091.534843   -2091.101969   0.791496   -2090.697237   -2090.706574   0.126283   0.115769   -2090.823520   -2090.822343
o     syn-product-phos-full-c4     -2091.534682   -2091.102504   0.791919   -2090.696810   -2090.706073   0.126568   0.115787   -2090.823377   -2090.821860
o     syn-product-phos-full-c6     -2091.531956   -2091.099047   0.791610   -2090.694114   -2090.703647   0.128042   0.116592   -2090.822155   -2090.820239
o     syn-product-phos-full-c7     -2091.536697   -2091.103473   0.792606   -2090.698437   -2090.707308   0.124149   0.114687   -2090.822587   -2090.821995
o     syn-product-phos-full-c9     -2091.523358   -2091.090268   0.791066   -2090.685775   -2090.695615   0.127772   0.116799   -2090.813547   -2090.812415
o     syn-product-phos-full        -2091.531645   -2091.098756   0.791748   -2090.693794   -2090.703129   0.126541   0.115816   -2090.820335   -2090.818945
o     thf                           -232.448719    -232.393145   0.118423    -232.324452    -232.324937   0.034893   0.033921    -232.359345    -232.358858
───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

   ✔ Structured results written to out.json (schema v1.1).
   Gconf correction applied to relative values

                                RXN: Ph  (kcal/mol)  at T = 298.15 K, p = 1 atm                                 
                                                                                                                
     Species            ΔE_SPC      ΔE   ΔZPE   ΔH_SPC   Δqh-H_SPC   T·ΔS   T·Δqh-S   ΔG(T)_SPC   Δqh-G(T)_SPC  
 ────────────────────────────────────────────────────────────────────────────────────────────────────────────── 
     R1-An + Aza-Phos      0.0     0.0    0.0      0.0         0.0    0.0       0.0         0.0            0.0  
     R1-Comp + THF        -5.6    -5.4    0.1     -5.6        -5.9   -0.2      -1.8        -5.4           -4.1  
     AmTS + THF           10.8    10.6   -0.7      9.6         9.7   -2.8      -3.8        12.4           13.5  
     Azir-Comp + THF     -63.7   -64.0    1.9    -62.5       -62.4   -2.1      -3.5       -60.4          -59.0  
     OpenTS + THF        -42.0   -41.5    0.3    -42.4       -42.4   -1.7      -2.9       -40.7          -39.5  
     Syn-P + THF         -97.8   -98.1    3.7    -95.0       -95.0   -2.3      -3.6       -92.7          -91.4  
───────────────────────────────────────────────────────────────────────────────────────────────────────────────
